,Tunnel,PegStart,PegEnd,PenetrNormMean,PenetrNormMedian,PenetrNormVariance,PenetrNormStandardDeviation,PenetrNormSkewness,PenetrNormKurtosis,PenetrRMSMean,PenetrRMSMedian,PenetrRMSVariance,PenetrRMSStandardDeviation,PenetrRMSSkewness,PenetrRMSKurtosis,RotaPressNormMean,RotaPressNormMedian,RotaPressNormVariance,RotaPressNormStandardDeviation,RotaPressNormSkewness,RotaPressNormKurtosis,RotaPressRMSMean,RotaPressRMSMedian,RotaPressRMSVariance,RotaPressRMSStandardDeviation,RotaPressRMSSkewness,RotaPressRMSKurtosis,FeedPressNormMean,FeedPressNormMedian,FeedPressNormVariance,FeedPressNormStandardDeviation,FeedPressNormSkewness,FeedPressNormKurtosis,HammerPressNormMean,HammerPressNormMedian,HammerPressNormVariance,HammerPressNormStandardDeviation,HammerPressNormSkewness,HammerPressNormKurtosis,WaterFlowNormMean,WaterFlowNormMedian,WaterFlowNormVariance,WaterFlowNormStandardDeviation,WaterFlowNormSkewness,WaterFlowNormKurtosis,WaterFlowRMSMean,WaterFlowRMSMedian,WaterFlowRMSVariance,WaterFlowRMSStandardDeviation,WaterFlowRMSSkewness,WaterFlowRMSKurtosis,Rock,transition_zone,round_length
3106,lindeli_west,14027.0,14032.0,-20.847,-20.26,126.446,11.245,-1.031,4.455,4.102,3.275,9.813,3.133,2.143,7.492,-5.828,-6.339,142.947,11.956,0.547,1.178,2.488,1.624,6.165,2.483,2.518,8.403,-10.121,-8.08,138.825,11.782,-3.427,11.319,-2.022,-0.133,55.255,7.433,-3.632,11.854,3.183,0.603,40.502,6.364,0.81,1.046,1.412,0.331,4.375,2.092,1.76,3.85,Granittic_gneiss,False,5.0
457,skottas,97588.0,97594.0,-37.911,-39.349,204.289,14.293,0.713,1.562,3.196,2.558,9.349,3.058,3.419,26.85,3.065,4.194,101.276,10.064,-0.875,1.783,2.722,2.163,7.109,2.666,2.834,12.685,-25.678,-23.632,288.724,16.992,-0.581,0.163,-11.581,-5.163,202.059,14.215,-0.966,-0.785,31.306,29.624,612.244,24.744,0.573,0.199,2.242,0.716,16.468,4.058,3.868,21.396,Rhomb_porphyry,False,6.0
149,skottas,96066.0,96072.0,11.525,6.186,823.969,28.705,-0.066,-0.03,5.08,4.247,18.545,4.306,2.104,8.929,-0.557,0.006,48.175,6.941,-0.648,2.593,2.13,1.79,3.47,1.863,2.943,18.951,-0.228,3.224,91.807,9.582,-3.067,12.372,-3.438,-0.25,68.315,8.265,-2.786,6.816,-5.169,-6.854,46.87,6.846,-0.185,14.763,0.99,0.405,5.371,2.317,8.561,100.056,Rhomb_porphyry,False,6.0
1794,drammen,55186.0,55192.0,-5.033,-6.746,359.076,18.949,0.206,2.385,4.075,3.42,14.021,3.744,3.458,23.944,14.16,14.813,223.416,14.947,-0.046,-0.702,3.293,2.739,8.31,2.883,2.826,19.078,-2.972,1.289,123.35,11.106,-2.369,6.368,-3.64,-0.92,65.95,8.121,-3.147,9.371,18.331,21.723,156.271,12.501,-0.564,-0.262,2.224,1.332,5.291,2.3,1.866,4.983,Drammensgranite,False,6.0
1081,gran_west,7903.0,7904.0,10.885,11.494,537.465,23.183,-0.144,-0.417,6.101,4.94,24.79,4.979,1.628,3.721,3.871,3.49,109.826,10.48,-0.005,-0.09,2.616,2.108,4.92,2.218,2.02,9.14,-30.383,-26.812,180.215,13.424,-0.008,1.198,-4.398,-0.225,85.559,9.25,-2.166,3.534,2.855,3.675,163.237,12.776,-0.113,-0.491,1.597,0.712,5.896,2.428,3.112,11.503,Elnes_lime_shale,False,1.0
4087,soegne_west,6586.0,6592.0,-0.982,-0.486,425.322,20.623,-0.593,1.761,10.372,8.974,48.259,6.947,1.782,5.216,5.386,8.271,338.39,18.395,-0.336,-0.71,4.999,3.934,17.348,4.165,2.078,7.991,1.864,4.5,72.215,8.498,-4.55,25.965,0.988,2.389,26.55,5.153,-4.154,19.617,8.043,9.05,126.193,11.234,-0.103,2.146,3.37,1.777,11.984,3.462,1.994,8.463,Granittic_gneiss,False,6.0
160,skottas,96118.0,96122.0,-4.069,-5.697,405.466,20.136,-0.155,1.169,3.573,2.93,11.05,3.324,2.143,10.352,-4.719,-0.397,178.013,13.342,-0.996,0.505,1.923,1.513,4.443,2.108,5.004,54.157,-17.391,-7.864,474.472,21.782,-0.985,-0.488,-12.51,-4.907,237.976,15.426,-0.791,-1.114,-14.528,-21.471,292.315,17.097,0.969,1.331,1.382,0.525,8.057,2.839,6.071,51.056,Rhomb_porphyry,False,4.0
1098,gran_west,7920.0,7921.0,23.999,28.702,631.91,25.138,-0.68,0.367,5.713,4.361,32.64,5.713,1.975,4.951,3.896,5.384,68.554,8.28,-1.089,1.62,2.13,1.691,4.183,2.045,1.932,5.527,-30.491,-29.75,176.121,13.271,0.261,1.788,-5.782,-0.385,104.461,10.221,-1.707,1.666,5.074,5.908,108.12,10.398,-0.556,0.496,1.558,0.613,5.665,2.38,3.033,13.089,Elnes_lime_shale,False,1.0
1046,gran_east,9092.0,9093.0,17.618,21.519,381.013,19.52,-0.778,0.297,5.751,4.489,25.239,5.024,1.38,2.281,3.633,3.494,140.233,11.842,-0.491,0.24,3.166,2.385,8.684,2.947,2.146,7.885,-35.439,-31.95,123.399,11.108,-0.858,1.95,-6.567,-0.275,140.662,11.86,-1.411,0.194,6.931,10.713,227.852,15.095,-0.942,-0.137,0.849,0.421,1.598,1.264,2.84,8.334,Hagaberg_shale,False,1.0
3061,lindeli_west,13743.0,13748.0,-14.965,-14.292,197.049,14.037,-1.433,6.108,5.564,4.992,13.067,3.615,1.423,4.608,-5.631,-6.045,116.184,10.779,-0.057,0.896,2.631,1.803,6.82,2.612,2.366,6.847,-3.605,1.648,159.914,12.646,-2.776,7.529,-2.441,-0.133,61.494,7.842,-3.244,9.251,-0.282,0.0,40.031,6.327,0.583,2.533,1.174,0.208,4.354,2.087,2.07,3.897,Granittic_gneiss,True,5.0
1242,gran_west,8075.0,8076.0,4.566,0.9,463.719,21.534,-0.136,0.612,6.271,5.08,28.038,5.295,1.184,1.522,-0.186,-0.221,100.912,10.045,0.287,-0.751,3.04,2.342,6.791,2.606,1.268,1.63,-31.829,-29.38,204.827,14.312,0.569,0.081,-6.127,-1.035,64.868,8.054,-1.374,1.439,13.364,11.877,55.107,7.423,0.208,-0.608,1.448,0.611,3.936,1.984,2.186,5.087,Huk_limestone,True,1.0
3737,soegne_east,8619.0,8624.0,1.531,3.332,259.592,16.112,-1.915,6.29,6.564,5.497,24.484,4.948,2.518,11.911,0.422,3.071,278.286,16.682,0.045,-0.49,4.155,2.779,16.922,4.114,2.387,7.736,3.976,7.0,179.732,13.406,-3.398,13.772,1.433,0.344,45.001,6.708,-2.131,8.95,-15.25,-15.901,111.261,10.548,-0.569,4.286,3.908,1.663,22.546,4.748,1.948,4.75,Granittic_gneiss,True,5.0
4176,soegne_west,7081.0,7086.0,-22.942,-22.546,145.224,12.051,-1.584,6.096,5.021,4.398,8.939,2.99,1.697,5.885,0.409,4.644,379.65,19.485,-0.356,-0.852,2.946,2.437,4.616,2.149,3.053,30.032,7.054,10.488,99.295,9.965,-3.321,10.803,1.721,2.568,21.763,4.665,-5.393,32.985,-6.131,-7.65,73.574,8.578,0.905,0.776,2.8,1.991,4.732,2.175,1.034,0.503,Granittic_gneiss,True,5.0
2993,lindeli_east,13900.0,13905.0,-18.182,-16.683,147.889,12.161,-1.376,3.83,4.873,4.296,8.718,2.953,1.919,7.08,-4.911,-4.432,144.414,12.017,0.105,-0.497,2.735,1.874,6.767,2.601,2.667,10.864,-4.977,-1.75,128.78,11.348,-3.824,14.264,-1.608,-0.133,42.823,6.544,-4.167,16.426,1.969,0.0,66.293,8.142,0.586,1.02,1.619,0.367,5.618,2.37,1.457,1.055,Amphibolittic_gneiss,True,5.0
2488,drammen,59221.0,59226.0,-18.976,-18.032,195.174,13.97,-0.183,-0.311,4.006,3.562,7.407,2.722,1.077,2.191,11.156,13.352,117.281,10.83,-0.961,1.348,2.447,2.177,3.046,1.745,2.051,11.851,11.909,14.506,133.02,11.533,-1.294,3.243,-3.45,-4.276,20.49,4.527,-2.087,10.427,-5.139,-4.58,89.456,9.458,-0.39,1.92,1.817,0.679,8.189,2.862,3.071,11.491,Drammensgranite,False,5.0
1803,drammen,55228.0,55231.0,15.432,19.567,299.736,17.313,-1.399,3.749,3.702,3.413,11.701,3.421,2.396,16.298,3.922,1.472,129.909,11.398,1.095,2.317,1.803,1.567,2.998,1.731,2.642,18.906,0.251,4.08,149.892,12.243,-3.691,13.557,-4.565,-0.705,68.851,8.298,-2.592,6.561,-16.168,-20.276,198.672,14.095,1.24,16.018,2.867,2.797,9.034,3.006,35.934,2240.676,Drammensgranite,False,3.0
2056,drammen,56638.0,56643.0,-40.861,-41.556,120.753,10.989,0.149,3.964,4.834,4.411,9.83,3.135,2.188,9.866,9.382,11.064,149.914,12.244,-0.542,0.956,4.525,4.281,6.53,2.555,1.681,8.586,-8.416,-3.319,152.701,12.357,-2.303,5.19,-1.998,-2.071,57.74,7.599,-1.697,5.177,-7.151,-11.935,494.942,22.247,0.366,-1.013,10.924,9.166,51.051,7.145,0.651,-0.369,Hornfels,False,5.0
1574,gran_west,8619.0,8620.0,19.743,22.442,248.435,15.762,-0.447,0.175,4.888,4.364,14.267,3.777,1.792,6.755,1.062,3.01,129.762,11.391,-0.481,-0.08,2.121,1.761,3.018,1.737,1.754,5.497,-27.065,-25.53,76.8,8.764,-0.103,4.712,-3.891,-0.385,60.579,7.783,-2.192,4.025,7.592,7.176,44.761,6.69,0.208,0.079,0.897,0.518,1.294,1.138,2.642,7.751,Blackshale,False,1.0
1634,drammen,54402.7,54404.0,-1.795,-1.774,398.694,19.967,0.058,1.274,3.413,2.323,23.25,4.822,3.394,18.401,17.638,20.37,295.932,17.203,-0.761,0.193,2.498,1.766,9.739,3.121,2.301,8.663,-15.475,-10.415,213.536,14.613,-1.163,0.885,-9.294,-5.759,107.702,10.378,-1.602,1.767,-16.118,-17.08,119.756,10.943,0.547,1.914,1.536,0.541,5.913,2.432,4.655,44.148,Rhomb_porphyry,False,1.3000000000029104
1828,drammen,55327.0,55332.0,4.534,5.461,403.1,20.077,-1.412,4.379,5.93,5.158,15.958,3.995,1.725,5.556,-0.681,-1.893,110.981,10.535,0.072,1.398,2.487,2.179,2.673,1.635,2.387,14.843,-2.137,-0.989,72.349,8.506,-2.957,11.737,-0.609,0.478,14.762,3.842,-4.151,23.357,1.231,2.055,60.935,7.806,-2.643,14.101,1.589,0.491,6.033,2.456,3.243,17.092,Drammensgranite,False,5.0
251,skottas,96528.0,96534.0,-4.974,-6.678,455.532,21.343,-0.029,1.381,4.26,3.285,18.459,4.296,2.879,15.688,-0.106,0.944,159.445,12.627,-0.625,0.451,2.017,1.506,4.956,2.226,3.969,27.461,-6.912,0.576,372.552,19.302,-1.644,1.836,-8.299,-0.611,178.243,13.351,-1.344,0.081,6.289,7.65,191.149,13.826,0.427,3.477,1.22,0.306,8.959,2.993,6.666,65.819,Rhomb_porphyry,False,6.0
40,gramunk,100722.0,100734.0,16.16,15.744,483.721,21.994,-0.407,1.976,5.767,4.653,28.999,5.385,2.632,11.618,-0.473,4.051,253.101,15.909,-1.089,0.829,2.683,2.067,7.817,2.796,3.78,24.719,-23.627,-21.025,240.249,15.5,-0.738,0.43,-13.243,-6.254,192.161,13.862,-0.672,-1.054,-6.849,-6.789,65.549,8.096,-1.775,12.99,1.458,0.467,9.466,3.077,6.273,52.027,Rhomb_porphyry,False,12.0
1748,drammen,54946.0,54952.0,-21.75,-21.064,255.717,15.991,-0.841,3.625,4.635,3.964,10.564,3.25,2.121,8.469,4.598,3.457,103.719,10.184,0.971,2.278,3.188,2.648,6.065,2.463,2.792,13.976,-0.025,4.154,121.337,11.015,-2.779,11.393,3.957,7.658,55.519,7.451,-2.544,8.276,-28.178,-14.543,1076.466,32.81,-1.012,-0.159,5.049,2.759,28.258,5.316,1.385,1.986,Rhomb_porphyry,False,6.0
1499,gran_west,8365.0,8366.0,12.011,16.373,548.413,23.418,-0.747,0.304,7.66,5.98,43.276,6.578,1.1,1.059,5.49,2.584,157.548,12.552,1.415,3.345,4.178,3.021,21.125,4.596,3.06,14.988,-32.016,-33.23,253.033,15.907,0.557,0.642,-6.056,-0.275,99.192,9.959,-1.551,1.155,6.414,8.2,150.724,12.277,-0.373,0.796,1.319,0.668,4.307,2.075,3.609,15.569,Elnes_lime_shale,False,1.0
1914,drammen,55894.0,55900.0,5.631,2.617,307.289,17.53,1.067,1.915,6.826,6.072,25.463,5.046,1.249,2.849,10.869,10.205,157.477,12.549,-0.238,-0.303,4.404,4.013,11.267,3.357,2.065,9.9,-14.494,-12.197,145.069,12.044,-1.888,5.271,-4.016,-2.301,45.924,6.777,-2.126,6.487,19.039,22.923,189.843,13.778,-0.901,0.649,2.722,1.069,15.337,3.916,2.731,8.646,Drammensgranite,False,6.0
161,skottas,96122.0,96125.0,-4.475,-4.607,461.685,21.487,-0.193,0.741,4.305,3.724,12.052,3.472,1.761,6.962,2.634,4.191,75.554,8.692,-1.56,4.408,2.077,1.728,4.481,2.117,6.378,89.441,-12.794,-8.989,215.031,14.664,-1.98,4.014,-6.005,-0.432,127.39,11.287,-1.987,2.603,-9.821,-11.593,300.886,17.346,0.67,0.992,1.376,0.524,6.878,2.623,5.406,43.567,Rhomb_porphyry,False,3.0
4000,soegne_east,10062.0,10067.0,16.441,17.171,310.178,17.612,-1.321,5.151,8.351,7.461,27.139,5.21,1.063,1.917,25.115,25.361,158.35,12.584,-0.044,-0.464,5.106,4.557,10.981,3.314,1.286,3.479,15.618,18.237,100.436,10.022,-2.557,14.606,-2.942,-2.759,7.786,2.79,-8.708,86.306,-4.158,-3.859,57.756,7.6,0.2,1.785,3.997,2.986,11.545,3.398,1.098,0.562,Granittic_gneiss,False,5.0
4612,soegne_west,9546.0,9551.0,-3.578,-3.268,136.175,11.669,-0.936,5.399,5.082,4.223,14.123,3.758,1.935,6.867,14.617,14.278,187.882,13.707,0.334,-0.516,3.179,2.546,6.046,2.459,1.578,3.688,4.805,5.925,34.205,5.849,-7.032,62.488,-0.466,-0.087,9.017,3.003,-9.035,90.031,-15.07,-18.661,148.065,12.168,0.967,0.484,5.341,4.525,12.418,3.524,1.08,1.044,Amphibolittic_gneiss,False,5.0
3273,mjaavann_west,1092.0,1098.0,29.889,31.029,295.026,17.176,-2.734,13.055,5.388,4.227,19.723,4.441,1.658,3.894,12.976,10.708,138.265,11.759,0.96,1.02,2.803,2.143,6.624,2.574,2.432,8.196,17.113,18.775,42.795,6.542,-4.834,25.839,-3.038,-2.759,7.983,2.825,-9.599,98.72,-2.347,-3.06,96.179,9.807,0.245,-0.651,4.53,3.07,16.442,4.055,0.786,-0.579,Granittic_gneiss,False,6.0
4376,soegne_west,8198.0,8203.0,-7.412,-6.401,294.398,17.158,-1.554,6.938,5.054,4.278,12.639,3.555,2.315,10.392,-3.981,-7.979,243.656,15.609,0.797,0.042,2.17,1.508,4.343,2.084,2.821,10.412,3.718,4.862,26.992,5.195,-4.35,26.932,2.701,0.564,23.29,4.826,-0.568,2.249,-10.243,-11.137,161.57,12.711,0.287,-0.055,3.498,1.393,15.062,3.881,1.406,1.7,Granittic_gneiss,False,5.0
2697,brulihei_east,1989.0,1995.0,-2.435,-3.145,225.174,15.006,-0.276,0.351,3.928,3.109,10.628,3.26,2.724,13.481,-6.79,-8.619,49.148,7.011,2.069,7.396,1.422,1.197,1.483,1.218,3.634,21.538,-6.651,-7.55,45.028,6.71,-3.043,17.753,-1.683,-0.528,13.161,3.628,-5.257,41.167,-1.373,-1.681,86.693,9.311,0.151,-0.916,6.506,6.669,12.882,3.589,0.01,-0.603,Granittic_gneiss,False,6.0
2225,drammen,57592.5,57598.0,0.214,1.282,315.274,17.756,-0.214,0.982,3.623,3.149,11.619,3.409,4.807,43.803,-11.443,-15.149,468.038,21.634,0.47,-0.445,1.82,1.535,2.864,1.692,4.591,54.767,-2.33,-1.4,15.042,3.878,-6.347,79.629,-2.896,-0.305,56.022,7.485,-3.146,9.583,8.282,6.106,1560.344,39.501,12.036,157.707,2.098,0.779,12.55,3.543,8.367,200.25,Drammensgranite,False,5.5
2024,drammen,56469.0,56475.0,-28.405,-28.25,193.691,13.917,-0.968,3.446,4.518,4.039,10.071,3.173,1.947,12.281,28.135,29.587,89.759,9.474,-1.286,4.076,4.401,3.933,9.192,3.032,1.981,10.767,-3.804,-0.611,99.838,9.992,-2.393,6.973,-3.07,-0.275,60.331,7.767,-2.945,7.976,-1.785,-3.178,244.407,15.634,-0.14,-0.534,2.05,0.503,7.415,2.723,2.03,6.068,Hornfels,False,6.0
4670,soegne_west,9861.0,9867.0,4.783,5.345,199.474,14.124,-0.541,2.18,6.629,5.982,18.157,4.261,1.281,3.347,15.776,14.728,204.031,14.284,0.322,-0.052,3.832,3.279,7.654,2.767,1.647,5.064,18.724,19.3,50.348,7.096,-2.438,17.488,1.398,2.308,11.078,3.328,-3.436,21.499,-1.203,-1.079,138.082,11.751,0.682,2.401,4.869,3.47,15.578,3.947,0.969,-0.013,Granittic_gneiss,False,6.0
2848,brulihei_west,1945.0,1951.0,1.677,1.839,392.083,19.801,0.074,0.857,6.553,5.08,28.098,5.301,1.345,1.947,-2.413,-4.372,86.631,9.308,1.35,2.552,2.523,1.702,7.64,2.764,4.228,34.722,-9.401,-7.55,136.317,11.675,-2.691,7.377,-3.223,-0.749,53.714,7.329,-3.41,11.142,-0.914,-0.889,89.552,9.463,-0.008,-0.915,6.204,6.38,12.269,3.503,0.082,-0.575,Granittic_gneiss,False,6.0
4562,soegne_west,9275.0,9280.0,-5.189,-2.755,326.754,18.076,-0.554,0.366,4.867,3.833,15.337,3.916,2.377,9.715,8.064,4.144,288.6,16.988,0.529,-0.644,3.017,2.367,6.951,2.636,2.722,12.567,-2.657,-0.025,79.964,8.942,-4.928,27.777,-1.127,-0.087,29.229,5.406,-5.529,29.696,-2.555,-2.869,66.789,8.172,-0.387,0.403,2.747,1.581,7.925,2.815,1.519,1.977,Granittic_gneiss,True,5.0
1571,gran_west,8616.0,8617.0,7.033,5.376,445.703,21.112,0.004,0.837,4.214,3.197,26.255,5.124,3.343,14.929,10.446,9.763,53.078,7.285,0.003,-0.982,2.24,1.661,5.214,2.283,1.928,5.164,-27.858,-25.35,234.296,15.307,-0.238,0.316,-4.724,-0.06,104.306,10.213,-2.04,2.617,13.721,12.525,72.207,8.497,0.54,0.232,1.148,0.574,2.496,1.58,2.491,6.76,Blackshale,False,1.0
1889,drammen,55748.0,55754.0,-19.74,-20.507,269.506,16.417,0.359,2.132,3.697,3.244,10.154,3.187,5.831,62.622,9.083,8.187,184.795,13.594,1.095,3.768,4.373,3.854,9.122,3.02,1.669,7.51,-8.736,-8.644,75.446,8.686,-2.294,10.222,-4.613,-2.63,55.639,7.459,-3.442,11.157,13.453,15.666,237.311,15.405,-0.421,-0.724,3.003,2.385,8.394,2.897,1.834,4.604,Drammensgranite,False,6.0
369,skottas,97102.0,97104.0,-12.776,-15.995,350.866,18.731,0.234,2.131,3.287,2.635,10.629,3.26,2.408,10.785,-8.695,-7.323,110.824,10.527,-0.832,2.051,2.469,1.697,12.442,3.527,5.614,47.408,-13.656,-8.151,352.363,18.771,-1.463,1.331,-12.824,-5.842,187.856,13.706,-0.878,-0.869,-8.015,-21.256,666.699,25.821,1.023,-0.19,1.636,0.626,7.035,2.652,3.466,16.971,Rhomb_porphyry,False,2.0
4327,soegne_west,7925.0,7931.0,-2.634,-1.772,275.434,16.596,-1.44,5.059,5.408,4.773,12.403,3.522,1.353,3.311,1.819,6.432,539.071,23.218,-0.233,-1.064,2.73,2.118,5.845,2.418,3.324,24.841,6.862,10.0,70.115,8.373,-3.347,13.229,4.036,5.058,15.789,3.974,-3.995,19.798,-5.767,-5.402,250.598,15.83,0.35,-0.916,3.539,2.387,11.833,3.44,1.495,1.795,Granittic_gneiss,False,6.0
1994,drammen,56315.0,56320.0,-41.497,-42.344,107.592,10.373,0.543,4.736,3.933,3.455,8.33,2.886,2.203,12.936,4.698,2.413,145.024,12.043,0.602,0.02,3.987,3.559,8.131,2.852,2.057,13.806,-7.088,-5.844,54.078,7.354,-3.581,19.65,-2.833,-2.415,23.466,4.844,-4.332,25.934,-12.679,-16.184,244.34,15.631,0.306,-0.608,3.413,3.2,9.203,3.034,2.119,9.228,Hornfels,False,5.0
462,skottas,97617.0,97622.0,-32.191,-34.359,189.55,13.768,1.145,2.713,3.628,2.662,15.724,3.965,3.366,19.288,-4.205,-3.166,114.03,10.678,-0.803,1.445,2.755,2.1,8.724,2.954,3.493,19.702,-28.737,-23.466,308.291,17.558,-0.722,-0.11,-16.152,-7.003,215.465,14.679,-0.588,-1.487,33.578,32.762,413.389,20.332,-0.01,0.371,2.265,0.714,18.996,4.358,4.604,29.598,Rhomb_porphyry,False,5.0
1597,gran_west,8670.0,8671.0,19.451,23.33,360.156,18.978,-0.309,-0.568,6.461,5.219,30.152,5.491,1.591,3.665,-8.186,-11.317,218.903,14.795,-0.053,-0.273,2.912,1.879,19.624,4.43,6.755,64.649,-30.903,-26.04,162.351,12.742,-0.523,2.579,-10.137,-5.41,100.398,10.02,-2.701,14.481,-18.258,-16.305,85.225,9.232,0.026,-1.12,1.712,1.313,2.323,1.524,1.66,4.874,Blackshale,False,1.0
655,gran_east,8341.0,8342.0,13.109,13.026,428.985,20.712,0.084,-0.218,6.039,4.923,32.831,5.73,1.768,4.328,5.597,3.44,137.706,11.735,1.113,2.102,2.514,2.064,5.327,2.308,1.554,3.563,-27.264,-26.64,211.716,14.55,0.416,0.183,-3.875,-0.06,77.061,8.778,-2.276,3.974,9.47,6.682,87.662,9.363,0.656,-0.907,0.961,0.49,2.123,1.457,3.536,17.338,Blackshale,True,1.0
2743,brulihei_east,2257.0,2262.0,-3.068,-1.096,211.835,14.555,-0.869,1.602,5.628,4.785,14.517,3.81,2.288,9.784,2.834,1.769,96.969,9.847,0.145,1.292,2.216,1.868,2.544,1.595,2.751,12.796,-5.123,-4.237,35.121,5.926,-5.133,28.461,-0.445,-0.087,3.882,1.97,-8.758,126.455,-6.627,-8.109,75.05,8.663,0.149,-1.139,5.82,5.722,10.853,3.294,0.269,-0.4,Granittic_gneiss,False,5.0
3586,soegne_east,7753.0,7758.0,-5.378,-2.684,377.782,19.437,-0.914,2.036,5.286,4.304,18.786,4.334,2.288,8.377,4.996,11.347,607.457,24.647,-0.398,-1.039,3.342,2.575,8.988,2.998,2.644,14.772,2.807,9.488,176.203,13.274,-2.198,7.258,1.874,4.779,51.617,7.184,-3.285,11.784,3.696,6.834,238.699,15.45,-0.32,-0.39,3.224,1.362,19.45,4.41,2.453,9.683,Granittic_gneiss,False,5.0
385,skottas,97167.0,97173.0,-5.76,-8.305,457.843,21.397,0.26,0.387,4.2,3.509,14.028,3.745,1.912,8.258,-7.504,-1.413,263.484,16.232,-0.962,-0.257,2.364,1.931,5.727,2.393,3.819,27.29,-19.31,-7.353,591.423,24.319,-0.884,-0.821,-12.462,-3.615,253.351,15.917,-0.756,-1.263,3.364,2.039,224.716,14.991,1.249,4.826,1.403,0.428,8.858,2.976,6.313,61.341,Rhomb_porphyry,False,6.0
1962,drammen,56136.0,56141.0,-41.078,-42.654,151.98,12.328,1.027,7.059,5.761,4.9,18.383,4.288,1.855,8.081,7.07,5.79,97.396,9.869,0.676,0.982,5.494,4.998,12.903,3.592,1.324,3.919,-19.751,-16.396,119.134,10.915,-0.564,14.677,-3.621,-2.299,51.867,7.202,-2.118,5.602,-6.209,-5.232,561.277,23.691,0.146,-1.104,10.684,8.21,62.598,7.912,0.595,-0.683,Hornfels,False,5.0
2134,drammen,57082.0,57087.0,-50.827,-52.303,307.316,17.53,2.36,12.444,4.891,3.582,23.837,4.882,2.251,10.013,10.29,11.537,189.878,13.78,-0.273,0.203,4.701,4.054,16.924,4.114,1.789,6.32,-23.424,-22.74,184.036,13.566,0.303,2.047,-7.411,-4.925,67.698,8.228,-2.439,5.171,12.06,8.756,187.823,13.705,1.87,3.061,1.727,0.759,6.946,2.636,4.428,28.326,Hornfels,False,5.0
2141,drammen,57122.0,57128.0,-24.053,-26.315,104.437,10.219,0.877,1.059,2.659,2.292,4.824,2.196,2.726,12.723,-7.342,-6.388,230.696,15.189,0.15,-0.613,2.274,1.961,3.372,1.836,2.84,19.285,0.442,-1.61,76.387,8.74,-1.246,4.113,-6.325,-4.492,54.542,7.385,-2.867,7.959,6.201,6.135,19.858,4.456,0.283,1.064,1.003,0.37,2.377,1.542,2.435,5.95,Drammensgranite,False,6.0
4093,soegne_west,6617.0,6623.0,-0.981,1.492,357.602,18.91,-1.543,4.622,6.233,5.322,16.801,4.099,1.508,3.977,-0.347,0.654,285.613,16.9,0.033,-0.138,2.734,2.043,5.211,2.283,2.409,9.806,2.7,4.512,31.713,5.631,-3.98,21.674,1.436,2.542,13.278,3.644,-3.771,19.093,-9.115,-9.985,26.906,5.187,0.625,0.86,1.605,1.201,1.866,1.366,2.025,6.239,Granittic_gneiss,False,6.0
606,gran_east,8257.0,8258.0,7.245,9.382,503.854,22.447,-1.011,1.079,6.374,5.724,21.993,4.69,0.754,0.383,3.54,5.453,124.672,11.166,-0.422,-0.415,3.194,2.647,6.772,2.602,1.701,7.451,-35.543,-33.961,58.235,7.631,-0.606,0.355,-4.145,-0.223,88.228,9.393,-2.206,3.578,19.077,19.634,39.522,6.287,0.253,-0.355,1.052,0.674,2.016,1.42,3.468,14.53,Blackshale,False,1.0
4664,soegne_west,9831.0,9836.0,-10.104,-11.943,347.599,18.644,0.549,0.014,6.12,5.572,13.395,3.66,1.17,3.18,29.184,30.337,179.069,13.382,-0.265,0.876,4.11,3.43,9.695,3.114,2.366,11.582,16.229,18.775,119.996,10.954,-2.797,12.983,1.892,2.523,16.607,4.075,-6.859,53.352,3.049,2.011,214.175,14.635,0.473,-0.663,6.339,4.184,29.993,5.477,0.983,-0.067,Granittic_gneiss,False,5.0
994,gran_east,8979.0,8980.0,16.522,8.378,420.439,20.505,0.746,-0.29,5.953,4.076,49.198,7.014,1.586,2.857,-0.295,0.0,88.998,9.434,-0.373,2.092,3.249,2.408,15.743,3.968,3.427,25.07,-26.224,-28.01,425.835,20.636,-0.085,-0.769,-9.812,-5.259,109.191,10.449,-1.301,2.577,-12.393,-12.818,241.228,15.532,-0.342,1.11,1.601,0.8,5.96,2.441,3.356,18.301,Hagaberg_shale,False,1.0
2441,drammen,58791.0,58796.0,-21.44,-25.563,385.623,19.637,0.913,1.349,3.45,2.865,8.889,2.981,3.368,23.255,0.071,3.384,246.783,15.709,-0.187,-0.72,2.891,2.361,8.028,2.833,5.542,61.604,0.262,0.61,124.007,11.136,-2.135,6.968,-4.97,-3.844,64.459,8.029,-2.631,6.748,14.103,7.363,756.537,27.505,0.392,-0.293,1.36,0.616,4.963,2.228,5.559,58.757,Drammensgranite,False,5.0
2831,brulihei_west,1846.0,1851.0,15.379,16.977,453.908,21.305,-1.401,3.355,7.591,6.786,25.498,5.05,1.068,1.572,8.541,5.097,226.733,15.058,0.775,-0.08,3.677,2.775,9.834,3.136,2.135,9.125,-10.577,-7.45,96.091,9.803,-2.769,17.943,-1.613,-0.308,36.13,6.011,-4.671,21.303,-7.039,-7.92,113.283,10.643,0.498,1.32,7.654,7.86,11.083,3.329,0.343,2.494,Granittic_gneiss,False,5.0
